gene_id,distance,non-driver_prob,driver_prob,p_value,q_value,Rank
MYCN,0.654978236584,0.341868581583,0.658131418417,0.00396567626936,0.0251588033931,29.0
JARID2,0.654403107374,0.341997994232,0.658002005768,0.00397244264101,0.0251588033931,30.0
PATZ1,0.623322287896,0.349026226517,0.650973773483,0.00435384294269,0.0257438412224,31.0
ZIC3,0.522807484173,0.372195984679,0.627804015321,0.00582110589791,0.0287562631357,32.0
ZNF219,0.515472853427,0.373911439856,0.626088560144,0.00594364157179,0.0288913927129,33.0
NFE2L1,0.473306195509,0.383834010592,0.616165989408,0.00669346954249,0.0311262953347,34.0
RCOR2,0.460342129142,0.386904664457,0.613095335543,0.00694023122842,0.03174513173,35.0
ZNF580,0.45646638111,0.387824430506,0.612175569494,0.00701554649418,0.0317952290653,36.0
LMO4,0.400053881763,0.401299394284,0.598700605716,0.00819632934585,0.0323918935748,37.0
BAZ2A,0.392428818152,0.403132749166,0.596867250834,0.00836863717725,0.0325839074046,38.0
ZNF532,0.392069512472,0.403219207134,0.596780792866,0.0083768344947,0.0325839074046,39.0
NCOR2,0.368241482117,0.408966009727,0.591033990273,0.00893643303959,0.0336992207753,40.0
ZNF775,0.356465050869,0.411815545976,0.588184454024,0.00922490183526,0.0343130302291,41.0
DNMT3B,0.341342407184,0.415483427208,0.584516572792,0.00960726797425,0.034532310414,42.0
ARID1A,0.294199071716,0.426976176987,0.573023823013,0.0108895333074,0.0355506397443,43.0
MNT,0.245897332917,0.438833561553,0.561166438447,0.0123552923833,0.0366262448849,44.0
HES1,0.245753800075,0.43886890807,0.56113109193,0.0123598910164,0.0366262448849,45.0
FOXO1,0.225382566283,0.443891670233,0.556108329767,0.0130277834384,0.0376358188222,46.0
ENO1,0.166242150428,0.458534914093,0.541465085907,0.0151463438689,0.040560958174,47.0
SALL1,0.165532053491,0.458711222603,0.541288777397,0.0151734817225,0.040560958174,48.0
GLI2,0.162267185075,0.459521982452,0.540478017548,0.0152987937768,0.040560958174,49.0
SOX11,0.160987129029,0.45983991556,0.54016008444,0.0153481668341,0.040560958174,50.0
ETV1,0.145367423267,0.463722006298,0.536277993702,0.0159617408024,0.0412832458451,51.0
KLF16,0.139938601205,0.465072329605,0.534927670395,0.0161798645103,0.0414062538086,52.0
MAFG,0.101895864105,0.474548051968,0.525451948032,0.0177811994665,0.0432598048823,53.0
STAT6,0.0351146061755,0.491222250377,0.508777749623,0.0209196713237,0.0457432157892,54.0
JUNB,0.034874610159,0.491282231016,0.508717768984,0.0209317456604,0.0457432157892,55.0
ZFP36,0.0297407564485,0.492565358883,0.507434641117,0.0211914488788,0.0457432157892,56.0
CEBPZ,0.0273769116041,0.493156199543,0.506843800457,0.0213119406503,0.0457432157892,57.0
BAHD1,0.0188072704859,0.495298320965,0.504701679035,0.0217536275506,0.0457432157892,58.0
GLI1,0.0137709517622,0.496557316465,0.503442683535,0.0220167934156,0.0457432157892,59.0
SET,0.00663478594177,0.498341309599,0.501658690401,0.02239428227,0.0460948976724,60.0
CHD2,-0.00866160906967,0.50216538873,0.49783461127,0.0232218487507,0.0466324930197,61.0
ZSCAN10,-0.0639423376381,0.51598014005,0.48401985995,0.0264303195503,0.0502176071457,62.0
SOX12,-0.0855884478604,0.521384059691,0.478615940309,0.0277837953228,0.0516352169431,63.0
DBP,-0.0892247634735,0.522291404233,0.477708595767,0.028016735679,0.0516352169431,64.0
MEF2D,-0.0902776267339,0.522554090683,0.477445909317,0.0280844843598,0.0516352169431,65.0
FOXJ1,-0.0907845582728,0.52268056425,0.47731943575,0.0281171525459,0.0516352169431,66.0
TCF4,-0.0985375983945,0.5246144863,0.4753855137,0.0286207363647,0.0519803079565,67.0
SALL4,-0.108758668229,0.527162897757,0.472837102243,0.0292960681509,0.0525596982619,68.0
PCGF2,-0.120604871411,0.530114723801,0.469885276199,0.0300952804983,0.0531710688245,69.0
THRA,-0.140953684793,0.535180193974,0.464819806026,0.031510286879,0.0537757447796,70.0
KLF3,-0.182262602672,0.545439928691,0.454560071309,0.0345521394836,0.0557802513231,71.0
PBX1,-0.192117743441,0.547882251635,0.452117748365,0.0353124139347,0.0564541504328,72.0
HMGA2,-0.197497547748,0.549214521978,0.450785478022,0.0357331946159,0.0567594795507,73.0
ERF,-0.220374391885,0.554871707719,0.445128292281,0.0375686262135,0.0578158920544,74.0
PRDM14,-0.225409593843,0.55611500156,0.44388499844,0.0379827712437,0.0578648863413,75.0
ETV4,-0.232559537785,0.557879257766,0.442120742234,0.0385772458371,0.0578876934635,76.0
PER1,-0.234410348179,0.558335711106,0.441664288894,0.0387323586875,0.0578876934635,77.0
NR2F6,-0.235062060589,0.55849641528,0.44150358472,0.0387870982519,0.0578876934635,78.0
TRERF1,-0.23701636887,0.558978249802,0.441021750198,0.0389516252314,0.0579581411575,79.0
ZFP42,-0.242416376949,0.560309041182,0.439690958818,0.0394091909498,0.0582190995432,80.0
ZNF281,-0.246365011634,0.561281605088,0.438718394912,0.0397465358842,0.0583298595523,81.0
AKNA,-0.25406600014,0.563177027779,0.436822972221,0.0404112105195,0.0584828979354,82.0
SMAD7,-0.257791234722,0.564093251067,0.435906748933,0.0407359603903,0.0585314934004,83.0
FOS,-0.269725108243,0.567025418196,0.432974581804,0.0417905866503,0.0588951558248,84.0
BNC2,-0.275317477021,0.568397869181,0.431602130819,0.042292351177,0.0592773054339,85.0
NAT14,-0.285488621897,0.570891315905,0.429108684095,0.0432174246114,0.0595061926757,86.0
PARP1,-0.285628350245,0.570925545437,0.429074454563,0.0432302458977,0.0595061926757,87.0
UBTF,-0.287797583863,0.571456859704,0.428543140296,0.0434296861751,0.0595061926757,88.0
CSRNP1,-0.296728628373,0.573642608739,0.426357391261,0.044258647764,0.0600542810755,89.0
FOXH1,-0.301533097282,0.574817252344,0.425182747656,0.0447098371442,0.0600542810755,90.0
RUNX1T1,-0.310743798774,0.577066803585,0.422933196415,0.0455851714596,0.0600542810755,91.0
ZBTB4,-0.313438604552,0.577724362831,0.422275637169,0.0458438601532,0.0600542810755,92.0
ZNF398,-0.338310004926,0.583779944607,0.416220055393,0.0482874741025,0.0609382928959,93.0
ELF3,-0.351591314093,0.587003415176,0.412996584824,0.0496344174125,0.061452135844,94.0
NANOG,-0.355163519894,0.58786915649,0.41213084351,0.0500017684758,0.0615981885961,95.0
BCL6,-0.358432838208,0.588661015514,0.411338984486,0.050339868874,0.0617566073174,96.0
TGIF2,-0.358823490226,0.588755604414,0.411244395586,0.05038039018,0.0617566073174,97.0
SIN3A,-0.371333556414,0.591781173333,0.408218826667,0.0516918250701,0.0621884413109,98.0
SMAD2,-0.39117437746,0.596565374767,0.403434625233,0.0538272382782,0.0625416137021,99.0
THAP11,-0.393166851642,0.59704482134,0.40295517866,0.054045487257,0.0625416137021,100.0
NRL,-0.39849888722,0.598326948268,0.401673051732,0.0546329868733,0.0625416137021,101.0
CEBPB,-0.399617719753,0.598595809711,0.401404190289,0.0547569018217,0.0625416137021,102.0
HNRNPD,-0.403871540597,0.599617482922,0.400382517078,0.0552300579454,0.0625416137021,103.0
KDM5B,-0.416801882618,0.602717715762,0.397282284238,0.0566881577197,0.0628120317835,104.0
YAP1,-0.417876510055,0.602975005878,0.397024994122,0.0568106910698,0.0628120317835,105.0
IRF2,-0.444475206504,0.609324864717,0.390675135283,0.0599105672046,0.0635103437748,106.0
POU2F1,-0.460113640765,0.613041134541,0.386958865459,0.0617940281804,0.064612001328,107.0
TEAD1,-0.485797184796,0.619115857915,0.380884142085,0.0649872039559,0.0661931520705,108.0
SOX4,-0.527810988612,0.628972415267,0.371027584733,0.0704849219736,0.0710603090918,109.0
FOXJ2,-0.537759068035,0.631290966038,0.368709033962,0.0718375993135,0.0722765255822,110.0
ZBTB47,-0.540967511444,0.63203745684,0.36796254316,0.0722780829656,0.0724246916531,111.0
