gene_id,distance,CIG_prob,p_value,FDR,rank
HIST1H2AB,2.83206779202,0.944384307708,6.75611123491e-07,0.000180321716419,61
HIST1H2BH,2.79204677342,0.942244530548,8.25442006858e-07,0.000216758408285,62
SPATS2L,2.77901369024,0.941531171523,8.80786004576e-07,0.000227620268897,63
PRR15,2.76542025892,0.940778343251,9.42302104012e-07,0.000239712821178,64
LDB1,2.74437381471,0.939594816468,1.04576153015e-06,0.000261939130344,65
MYH9,2.7395186119,0.939318663792,1.07113279069e-06,0.000264228984321,66
HDGF,2.69771063133,0.936891418299,1.31546905757e-06,0.00031965898099,67
SP8,2.68471289242,0.936118537434,1.4017631732e-06,0.000335619209161,68
DDR1,2.66658905547,0.935026115974,1.53120473767e-06,0.000361297743971,69
SF1,2.65911704535,0.934570696102,1.58784301574e-06,0.000369309601989,70
PCDH1,2.62940379748,0.932730150563,1.83360023032e-06,0.00042046261056,71
PTCH1,2.61379442431,0.931744106065,1.97691753856e-06,0.000443357362524,72
RNF167,2.61264287393,0.931670834463,1.98790537831e-06,0.000443357362524,73
LEMD2,2.60750325512,0.931342918035,2.03766413198e-06,0.000448313645038,74
IRF2BP2,2.60434271785,0.931140547174,2.0688529363e-06,0.000449106595412,75
BCAR1,2.60002849556,0.93086341356,2.11216575219e-06,0.000452475929097,76
PATZ1,2.5909103218,0.930274287404,2.20658469452e-06,0.000466563706643,77
JARID2,2.58039688376,0.9295892508,2.32047195681e-06,0.000484353896523,78
MYCN,2.56925011912,0.928856157924,2.44736181498e-06,0.000504373388731,79
IGF2BP3,2.55806959757,0.928113770381,2.58129656705e-06,0.000525326117602,80
HIST1H2BC,2.54453071196,0.927205222662,2.75288898455e-06,0.000553330685894,81
C11ORF95,2.53619623799,0.926640674703,2.86389439652e-06,0.000568622739875,82
OAZ2,2.53113004681,0.926295541255,2.93345034763e-06,0.000575415724214,83
GABBR1,2.51707176128,0.925329981737,3.1350330586e-06,0.000607636586036,84
ZNF219,2.51020194505,0.92485392673,3.23829704185e-06,0.000620267225158,85
NES,2.49933882632,0.924095456246,3.40825688994e-06,0.000645230586338,86
OBSL1,2.49095990179,0.923505640536,3.54514499956e-06,0.000663431100435,87
MEX3A,2.48654918964,0.923193472107,3.61930055748e-06,0.000664956836087,88
CRB2,2.48562749002,0.923128091391,3.63498301159e-06,0.000664956836087,89
SNX5,2.47058302058,0.922053677276,3.90033277242e-06,0.000700632552943,90
MAP3K12,2.46972171715,0.921991752295,3.91607163674e-06,0.000700632552943,91
HDAC7,2.44538459442,0.92022327932,4.38673845682e-06,0.000776309661038,92
AASS,2.43162867591,0.919207569035,4.67619872735e-06,0.000812273381946,93
INHBE,2.43100514659,0.919161250516,4.689742516e-06,0.000812273381946,94
CLDN6,2.42757360601,0.918905906825,4.76495282287e-06,0.000816612599043,95
SEPHS1,2.41592758014,0.918033825448,5.02888778164e-06,0.000852867937218,96
PLEKHG3,2.4126589025,0.917787528581,5.10544001942e-06,0.000856924422228,97
RCOR2,2.38730417811,0.915854046249,5.73821194316e-06,0.000953304373945,98
BRD2,2.37931392803,0.915236224736,5.95267626768e-06,0.00097894466984,99
IER2,2.35804634363,0.913571672367,6.56143001188e-06,0.00106616909485,100
LMNA,2.35629797741,0.913433524186,6.61403344882e-06,0.00106616909485,101
ZIC3,2.34646699124,0.912652995217,6.91739299863e-06,0.00109829482504,102
ZNF775,2.34426675177,0.912477438292,6.98708149161e-06,0.00109829482504,103
NFE2L1,2.3433691549,0.91240572754,7.01570307748e-06,0.00109829482504,104
HMGA1,2.32818525522,0.911184584009,7.51714944036e-06,0.00116558771465,105
PTMA,2.32395980847,0.910842035628,7.6626614206e-06,0.00117694142065,106
N4BP3,2.31551894337,0.91015418162,7.96141978965e-06,0.0012114007065,107
ZNF580,2.30245905266,0.909080491997,8.44564471958e-06,0.00126789474791,108
MAN1A1,2.30133901644,0.908987875048,8.4884544882e-06,0.00126789474791,109
LMO4,2.29209329252,0.908220088481,8.84982743854e-06,0.00129910192828,110
PODXL,2.29191422233,0.908205160751,8.85696910746e-06,0.00129910192828,111
RTN4,2.25965149729,0.905479808268,1.02372943278e-05,0.00148815525849,112
USP44,2.25655755358,0.905214677211,1.03799306715e-05,0.00149553673684,113
CKS1B,2.23338451443,0.903207649474,1.15100208957e-05,0.00163800170536,114
NCOR2,2.23221717525,0.903105548445,1.15699401828e-05,0.00163800170536,115
SPRY4,2.22860450607,0.902788957814,1.17572642613e-05,0.0016463172801,116
HIST1H4A,2.22702489164,0.902650240954,1.18400740274e-05,0.0016463172801,117
MIDN,2.22338386985,0.90232982484,1.2033070065e-05,0.0016463172801,118
PRRT2,2.2229285352,0.902289688521,1.20574150377e-05,0.0016463172801,119
RAB34,2.22149677385,0.90216338741,1.21342714583e-05,0.0016463172801,120
SLC29A1,2.21471950614,0.90156356195,1.25044406033e-05,0.00168251898729,121
ANKRD11,2.20308997703,0.90052664886,1.31647933319e-05,0.00174322362771,122
MTHFR,2.20300500519,0.900519036959,1.31697381124e-05,0.00174322362771,123
ZNF532,2.19294257928,0.899613959555,1.37679580366e-05,0.00179230432631,124
FZD5,2.19250240265,0.899574200791,1.37947079706e-05,0.00179230432631,125
TPM1,2.19125486363,0.89946144135,1.38707908062e-05,0.00179230432631,126
NRARP,2.18830372602,0.899194253547,1.40523612123e-05,0.00180146844801,127
SLC2A1,2.18355181154,0.898762703447,1.43494822267e-05,0.00182518687603,128
HIST1H3J,2.17700694817,0.898165641304,1.47685003221e-05,0.00186392212205,129
HIST1H3E,2.16653311932,0.897203658764,1.54633489707e-05,0.00191938164947,130
FZD7,2.16616362819,0.897169575871,1.54884200307e-05,0.00191938164947,131
STX16,2.16508839001,0.897070335974,1.55615980425e-05,0.00191938164947,132
BTG1,2.15412693439,0.896053794056,1.63265941696e-05,0.00199859608779,133
PIM2,2.15201591111,0.895857005951,1.64779671287e-05,0.00200207300613,134
TSC22D1,2.13949125533,0.894682683341,1.74038433923e-05,0.00208787379752,135
SLC38A1,2.13900685718,0.894637031917,1.74406262798e-05,0.00208787379752,136
LRRC61,2.13376170435,0.894141590957,1.78436749857e-05,0.00212053191564,137
FGFR2,2.13041539807,0.893824437012,1.81054168482e-05,0.00213508928919,138
BAZ2A,2.12792862868,0.893588205614,1.8302284136e-05,0.00213508928919,139
DNAJB5,2.12720951755,0.893519807185,1.83595909641e-05,0.00213508928919,140
TP53I11,2.12037473654,0.89286778018,1.89128337033e-05,0.00218382869165,141
CCR10,2.10431399471,0.891321769705,2.0275819262e-05,0.00232472262961,142
CSNK1E,2.09739786825,0.890650008,2.08910206755e-05,0.00237850844488,143
TLE3,2.08466874214,0.889404107092,2.20698702132e-05,0.00249527470099,144
TDGF1,2.08074819893,0.889017875895,2.24454827215e-05,0.00252024071854,145
ARID1A,2.07391729051,0.888342110571,2.31144525208e-05,0.0025775780924,146
MNT,2.07219669089,0.888171329527,2.32859125494e-05,0.00257903362052,147
TYRO3,2.06801682863,0.887755498907,2.37074788799e-05,0.00260798286246,148
HES3,2.06359211653,0.887313838453,2.41616195082e-05,0.0026393299116,149
RBPMS2,2.06209962117,0.887164520553,2.4316656639e-05,0.0026393299116,150
TRIM8,2.05741030197,0.886694249728,2.4809932438e-05,0.00266666305315,151
AKAP1,2.05570446939,0.886522755813,2.49917126437e-05,0.00266666305315,152
PPP1R14B,2.0550680779,0.886458718979,2.50598517986e-05,0.00266666305315,153
JAG1,2.04685747731,0.885629698962,2.59549126194e-05,0.00274397358673,154
MAD2L2,2.04171061449,0.885107338971,2.65313459107e-05,0.00278681834046,155
PHF17,2.02670543085,0.88357258684,2.82819108757e-05,0.0029516525062,156
ETV1,2.02485668153,0.883382267263,2.85050124147e-05,0.00295598794346,157
SEMA6A,2.02226002783,0.883114498679,2.88211852325e-05,0.0029698589669,158
FOXO1,2.02054666343,0.882937523459,2.90316230833e-05,0.00297272865044,159
HES1,2.01756845588,0.882629348106,2.94008780672e-05,0.00298092025033,160
HIST1H2AC,2.01695245801,0.882565518898,2.94778060502e-05,0.00298092025033,161
HIST1H4B,1.99737367285,0.880521054582,3.2024576077e-05,0.00321846989574,162
HNRNPF,1.97700089698,0.87836109273,3.48949509366e-05,0.00346475807922,163
TNFRSF1A,1.97696085826,0.878356814813,3.49008245804e-05,0.00346475807922,164
ZIC5,1.97328471885,0.877963486944,3.5444114389e-05,0.00349736743253,165
VASN,1.96116505246,0.876658982531,3.72924762341e-05,0.00364868569862,166
LZTS2,1.95936377455,0.876464081753,3.75748476431e-05,0.00364868569862,167
LRIG1,1.95796051976,0.876312064345,3.77962240881e-05,0.00364868569862,168
DAZAP1,1.95746886087,0.876258763957,3.78740791761e-05,0.00364868569862,169
UBE2D3,1.95515181055,0.876007308605,3.82430341187e-05,0.00366255787345,170
ITM2C,1.95245582753,0.875714177991,3.86766057547e-05,0.00368241999002,171
BLCAP,1.94917678914,0.875356851302,3.9210209773e-05,0.00371151991462,172
SALL1,1.94554745654,0.87496032511,3.98089303086e-05,0.00374495205916,173
CITED2,1.9442596724,0.874819367358,4.00234419442e-05,0.00374495205916,174
HIST1H3A,1.93824910713,0.874159663455,4.10391788243e-05,0.00379769846443,175
ATN1,1.93816433188,0.874150337496,4.10536778908e-05,0.00379769846443,176
PHF1,1.92908667864,0.873148294555,4.26345510666e-05,0.00392165607861,177
BMF,1.92521670205,0.872719035246,4.33258478866e-05,0.00396285465978,178
GLI2,1.9236748304,0.87254766489,4.3604212886e-05,0.00396603458099,179
HIST1H4L,1.91749192194,0.871858489267,4.47375215969e-05,0.00404650882844,180
AX747619,1.91470205874,0.871546478736,4.52579547334e-05,0.00407096553047,181
CLDN9,1.90542910144,0.870504759755,4.70291663919e-05,0.00420704317597,182
SOX11,1.90360783497,0.870299316692,4.738464813e-05,0.00421568008855,183
PHF15,1.89613297239,0.869453228063,4.88703703215e-05,0.00432423097394,184
SH3BGRL3,1.89354207916,0.869158868909,4.93955282349e-05,0.00434707348753,185
IGSF8,1.8566882061,0.864910464302,5.74668061131e-05,0.00503019930283,186
RAB26,1.84215322249,0.863203166289,6.09798289254e-05,0.00530915826061,187
DNMT3B,1.8399353475,0.862941060908,6.15333577167e-05,0.00532885423929,188
PPAP2B,1.82882447189,0.86162162842,6.43783973397e-05,0.00554573908512,189
SPHK2,1.82542225779,0.861215483827,6.5274064084e-05,0.00557774829669,190
ADM,1.82481498293,0.861142884364,6.54351652029e-05,0.00557774829669,191
KLF16,1.81885704799,0.860428925335,6.70357123552e-05,0.00568441892112,192
BBC3,1.81105820315,0.859489719058,6.91865898088e-05,0.00582615362877,193
NUAK1,1.81021543437,0.859387909442,6.94228735324e-05,0.00582615362877,194
HIST1H2AL,1.80885659733,0.859223626922,6.98054467123e-05,0.0058282178355,195
MAFG,1.80446783594,0.858691932041,7.10546875029e-05,0.00590225187365,196
CRABP2,1.80036109008,0.858192884673,7.22426970801e-05,0.00594991338464,197
ARHGEF2,1.79996121899,0.858144214247,7.23593667562e-05,0.00594991338464,198
KCTD10,1.7961273423,0.857676864867,7.34870116252e-05,0.00601123856947,199
SLC39A1,1.79492648912,0.857530217039,7.38436038261e-05,0.00601123856947,200
FBXW11,1.78628857089,0.856471641414,7.64570433852e-05,0.0061930205142,201
TSPAN4,1.77983343677,0.855676297507,7.84666527934e-05,0.0063243345254,202
PTPRF,1.7753583631,0.855122770984,7.98888958495e-05,0.00640724686368,203
LTBR,1.76496243767,0.853830081726,8.32870604777e-05,0.00664704231195,204
AFF1,1.76194561197,0.853453166937,8.42983576401e-05,0.00669493444263,205
HIST1H3I,1.75526737172,0.852615940578,8.65782637834e-05,0.00684262481873,206
RAB17,1.74699644237,0.851573564962,8.94823116738e-05,0.00703797833991,207
ITPRIP,1.7363821773,0.850226951504,9.33434312361e-05,0.00730636732671,208
ARTN,1.73397163881,0.849919731707,9.42418641648e-05,0.00734139612664,209
WFIKKN1,1.72771021446,0.849119297192,9.66136863927e-05,0.00749032108647,210
TTC9,1.72588708574,0.848885577055,9.73147606576e-05,0.00750891762211,211
THY1,1.71746494129,0.847802016524,0.000100615950734,0.00772702025425,212
IRS1,1.71018681395,0.846860513292,0.000103553181587,0.00791525516158,213
GNA12,1.70677535651,0.846417565224,0.000104957492252,0.00798510715583,214
GLI1,1.70101225403,0.845666894873,0.000107370552227,0.00813069749213,215
TRAF4,1.69567184125,0.844968606733,0.000109653044183,0.00826509820528,216
LASP1,1.68172943395,0.843133400891,0.000115828592867,0.00869034709895,217
DHRS3,1.6672941946,0.841214733547,0.000122565353199,0.00913909867766,218
STAT6,1.66652923155,0.841112528843,0.000122932412653,0.00913909867766,219
CEBPZ,1.66159083248,0.840451437819,0.000125326980118,0.00927476619681,220
RHBDF1,1.65981703675,0.840213440888,0.00012619769862,0.00929694448521,221
PAWR,1.65142507424,0.839083560272,0.000130394592831,0.00956285750397,222
AGPAT1,1.64744169928,0.838544988933,0.000132432192144,0.00966873775919,223
C5ORF38,1.64400540541,0.838079217024,0.000134213889015,0.00975507288866,224
ZFP36,1.63952084241,0.837469727822,0.000136572914847,0.00986563983069,225
HIST1H4E,1.63805554497,0.837270181419,0.000137352094479,0.00986563983069,226
COL18A1,1.63741390884,0.83718274033,0.000137694597803,0.00986563983069,227
JUNB,1.63538235835,0.83690563443,0.000138784319614,0.00986563983069,228
BCL2L1,1.63487355537,0.836836173669,0.000139058503806,0.00986563983069,229
HIST1H4I,1.63429503947,0.83675716691,0.000139370871633,0.00986563983069,230
CHD2,1.6310996261,0.836320220848,0.000141108104323,0.00994537249557,231
SFRP1,1.62923819031,0.836065251758,0.000142129432053,0.00997417794508,232
SET,1.62303477594,0.83521323737,0.000145583329103,0.0101688206866,233
CTDSP2,1.62202628759,0.835074390088,0.000146152204451,0.0101688206866,234
LRRC2,1.61161077755,0.833634901614,0.000152150523375,0.0104552165577,235
DPPA4,1.61155052608,0.833626545304,0.000152185883555,0.0104552165577,236
DBP,1.61055770606,0.833488802179,0.000152769655685,0.0104552165577,237
BAHD1,1.61044315809,0.833472904006,0.000152837143956,0.0104552165577,238
TRIB1,1.6083586571,0.833183382829,0.000154070157189,0.0104954653941,239
LARP1,1.60590446375,0.83284199838,0.000155533786015,0.0105510232088,240
FAT1,1.60434181179,0.832624338743,0.00015647249093,0.0105529378094,241
HIST3H2BB,1.60370200474,0.832535155585,0.000156858359429,0.0105529378094,242
FKBP2,1.60172139533,0.832258836387,0.00015805852256,0.0105899210115,243
FOXJ1,1.59033075962,0.830662633539,0.000165129304407,0.0110183205125,244
GJA1,1.58670988463,0.830152703237,0.000167438270606,0.0111267856479,245
INF2,1.58476597402,0.829878437477,0.000168690295409,0.0111644174778,246
HIST1H3D,1.58253796363,0.829563655261,0.000170136073238,0.011175365055,247
CAPN1,1.58179716659,0.829458890027,0.000170619346123,0.011175365055,248
AK128777,1.58121278284,0.829376209032,0.000171001485668,0.011175365055,249
TLCD1,1.58029793431,0.829246708602,0.000171601330616,0.011175365055,250
MID1IP1,1.57840179964,0.828978054732,0.000172850855278,0.011211891533,251
IFITM3,1.57125397866,0.827962299366,0.000177638086233,0.0114623193321,252
YPEL3,1.57054488957,0.827861272709,0.000178119697256,0.0114623193321,253
C1ORF94,1.5673176221,0.827400877807,0.000180327112987,0.0115586839628,254
LFNG,1.56551058335,0.827142664319,0.0001815742531,0.0115929820185,255
HAS3,1.55818758131,0.826093128851,0.00018671130202,0.0118744012038,256
THRA,1.55551597459,0.825708982654,0.000188619010904,0.011949051037,257
ERBB2,1.55303825012,0.825352116445,0.000190404544698,0.0119869219858,258
MEF2D,1.55264508869,0.825295436547,0.000190689318489,0.0119869219858,259
SOX12,1.55097574942,0.82505461569,0.000191902889625,0.0120168113307,260
EFCAB4A,1.54558241959,0.824274779915,0.000195873228844,0.0122184369303,261
AKIRIN1,1.54351787122,0.823975538385,0.000197413275064,0.0122550762731,262
VGLL4,1.54278051966,0.823868567477,0.000197966037701,0.0122550762731,263
SEMA4C,1.53538495208,0.822792831253,0.000203590754221,0.0125555343541,264
GRAMD1A,1.53187594485,0.822280621551,0.00020631143932,0.0126466017983,265
FZD8,1.53147946423,0.822222674374,0.00020662097404,0.0126466017983,266
TCF4,1.52964174895,0.821953891763,0.000208061361816,0.0126870675346,267
PRODH,1.52714938297,0.821588852012,0.000210029847434,0.0127593132316,268
LRRN1,1.52437593409,0.821181955528,0.000212240772203,0.0128456952128,269
CIRBP,1.51745314998,0.82016313777,0.000217854628692,0.0131366341101,270
ID3,1.51454153679,0.819733287338,0.000220256887315,0.0132324811158,271
GPRC5B,1.49884379903,0.817401969599,0.000233640119703,0.0139849073121,272
PCGF2,1.49233356873,0.816428270158,0.000239409941911,0.0142777775247,273
ARHGAP23,1.48886207454,0.815907414764,0.000242540686572,0.0144116967813,274
LDHD,1.48648153581,0.815549582951,0.000244709583894,0.0144876972196,275
HIST1H2BN,1.47852214263,0.814349255301,0.000252093390848,0.0148707699145,276
VSNL1,1.47706092135,0.814128239746,0.000253471308397,0.0148931384959,277
SUV420H2,1.47618347685,0.813995425218,0.000254302100723,0.0148931384959,278
PLEKHO1,1.47342004491,0.813576659532,0.000256935222138,0.0149934134467,279
TKT,1.45659372717,0.81101114131,0.000273524464137,0.0159044707165,280
IGF2BP2,1.45420108806,0.81064414364,0.000275962836417,0.0159891492516,281
ISYNA1,1.43612297568,0.807853553924,0.000295051525814,0.0170345173467,282
SLC4A2,1.42612564691,0.806296928794,0.000306128543931,0.0176115859496,283
MYO1C,1.42370315506,0.80591829795,0.000308870294857,0.0177067509527,284
RARRES2,1.421671178,0.805600270716,0.000311187667618,0.0177770049701,285
SPRY1,1.41874846964,0.805142140952,0.000314549256154,0.0179062113267,286
ACTB,1.41659679485,0.804804346754,0.000317045587536,0.0179511805897,287
LRRC8A,1.41552435995,0.804635818262,0.000318296676052,0.0179511805897,288
PBX1,1.41522479683,0.804588723535,0.00031864696213,0.0179511805897,289
IGSF9B,1.41113058945,0.803944206029,0.000323470493662,0.0181600796804,290
SLC9A3R1,1.40842080019,0.803516742876,0.000326700246845,0.0182783736044,291
SALL4,1.40606739645,0.803144927758,0.000329529536572,0.0183735287155,292
SQSTM1,1.39874679555,0.801984948626,0.000338476782384,0.0188079880341,293
HMGA2,1.38982675468,0.800564584082,0.00034968403136,0.0192632942842,294
SKIL,1.38802893984,0.800277388181,0.000351984180872,0.0192632942842,295
FRAT2,1.38799820609,0.800272475852,0.000352023624023,0.0192632942842,296
FDFT1,1.38785212484,0.800249125722,0.000352211158218,0.0192632942842,297
CDK2AP1,1.38755992383,0.800202413157,0.000352586554676,0.0192632942842,298
PHC1,1.386437651,0.800022925395,0.000354031819898,0.0192775654173,299
FADS2,1.38106091284,0.799161333454,0.000361032670323,0.0195932430184,300
SH2B3,1.37762953637,0.798610023566,0.000365567539649,0.0197734389137,301
NNAT,1.3692168648,0.797253596829,0.000376910466885,0.0201528168344,302
HEXIM1,1.36909108104,0.797233264344,0.000377082516303,0.0201528168344,303
MPG,1.36881229698,0.797188194501,0.00037746410242,0.0201528168344,304
BNC2,1.36876224166,0.797180101477,0.000377532653676,0.0201528168344,305
UQCRH,1.36582273898,0.796704415765,0.000381578664934,0.0203022295549,306
ZSCAN10,1.36205781826,0.796093943553,0.000386819613696,0.0205140395133,307
SGSM2,1.36110879727,0.795939847228,0.000388151200877,0.0205178237061,308
KLF3,1.35843508175,0.795505239777,0.000391925652667,0.0206502962818,309
SS18L1,1.35692918176,0.795260155989,0.000394066483065,0.0206961174541,310
SPTBN2,1.35532840159,0.794999391462,0.000396354095633,0.020749328074,311
PRR7,1.3544183264,0.794851031811,0.000397660137909,0.0207509766196,312
VANGL2,1.35226089722,0.79449901143,0.000400772222446,0.0208008084131,313
BMPR1A,1.3519860474,0.794454132975,0.000401170311511,0.0208008084131,314
EPS8L1,1.35080121826,0.79426058671,0.000402890607357,0.0208236888202,315
ARHGEF10L,1.34937019963,0.794026644472,0.000404977480847,0.0208653112838,316
PXN,1.34594345034,0.793465640647,0.000410015589346,0.0210582454579,317
CD9,1.3387048965,0.792276881466,0.000420849650166,0.0215467080326,318
CBX3,1.33632839308,0.791885498588,0.000424464103829,0.021663636597,319
AKNA,1.33511148083,0.791684876739,0.000426326046377,0.0216906698783,320
UNC5B,1.33347989097,0.791415666988,0.00042883435564,0.0217503182061,321
SH3BP1,1.33083963891,0.790979486992,0.000432922330564,0.0218894672793,322
TRERF1,1.326251037,0.790219836189,0.000440113069491,0.0221704314732,323
WDR1,1.32556184006,0.790105563473,0.000441202616383,0.0221704314732,324
RPL8,1.3237676812,0.789807867519,0.000444050728956,0.0222448920558,325
DPYSL3,1.32206970475,0.78952584536,0.000446761846291,0.0223120540474,326
PHF21B,1.31632212006,0.788569152336,0.000456053155726,0.0227064263865,327
HIST1H2BK,1.31492163691,0.788335558434,0.000458344092084,0.0227509151318,328
TSKU,1.31325293719,0.788056980878,0.000461087704211,0.0227525295254,329
TENC1,1.31320205865,0.788048482859,0.000461171595318,0.0227525295254,330
CHKA,1.31103863679,0.787686905494,0.000464751869042,0.0228470184394,331
ERF,1.31035211142,0.787572070895,0.000465893380129,0.0228470184394,332
PNPLA2,1.30608044077,0.786856532663,0.000473054610799,0.0231285348902,333
LPCAT1,1.3012319357,0.786042242794,0.000481306356484,0.0233977414053,334
MMP15,1.30115695463,0.786029632221,0.00048143500834,0.0233977414053,335
GPR162,1.29944173198,0.785741012456,0.000484386683852,0.0234711297613,336
MRPS34,1.29656019275,0.785255499929,0.000489383193479,0.0236153348257,337
PER1,1.29580181186,0.785127587025,0.000490706115386,0.0236153348257,338
NPM3,1.29440740407,0.784892253753,0.000493147169992,0.0236153348257,339
SMAD7,1.29432902129,0.784879019591,0.000493284720343,0.0236153348257,340
ELF3,1.29357192433,0.784751160784,0.00049461514499,0.0236153348257,341
HIST1H2AG,1.29141277798,0.784386220512,0.000498427620245,0.0237277780269,342
ZNF281,1.2850974077,0.783316218642,0.000509735600152,0.0241953507466,343
IRX5,1.28272650015,0.782913529646,0.000514041787861,0.0243288207795,344
SLC3A2,1.27378151645,0.781389393897,0.000530593134469,0.0249883485743,345
CGN,1.27354013397,0.781348158139,0.000531046533181,0.0249883485743,346
ZC3H12A,1.27087186673,0.780891960586,0.000536082385846,0.0251526147664,347
ETV4,1.26996363922,0.780736523482,0.00053780654687,0.0251610011195,348
PRDM14,1.26280020014,0.779507769988,0.000551586325226,0.0257317391433,349
CD63,1.25612817926,0.778358875398,0.000564713755936,0.0262688704583,350
NR2F6,1.2531777903,0.777849467112,0.000570610345905,0.0264675414293,351
TBC1D16,1.24838074845,0.777019435124,0.000580319240539,0.0268053249562,352
BSCL2,1.24795639497,0.776945902899,0.000581185413029,0.0268053249562,353
