gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
GFI1,0.060847438876,4590.0,0.510012169488,55.1168188888,58.4676778939,4120.0,0.296492974887,0.359029382635,304026.898913,22.5585878356,0.0651942738347,151976.352248,5350.0,22.5585878356,-1.21046177934,0.00457575485462,-0.757816501125,0.0,161.158464547,2720.0,93086.2673586,80753.9555285,27370.0406757,4110.0,161.158464547,321618.926994,58.4676778939,0.103789167988,0.0,-1.19257169777,2310.0,55.1168188888,12330.0,92392.7217028,5350.0,-1.03097236933,GM12878,12116.0,10.161235
IKZF3,0.1277363366,20790.0,0.541173029106,381.653698722,82.9872133826,41470.0,0.718638779192,1.03797962069,1009079.53972,58.6686765626,0.125395970153,376065.090592,13070.0,16.3731077984,-1.13992202299,0.0364432819617,-1.1727572122,0.0,213.137493529,7870.0,1180351.48215,3047773.07912,70656.0507228,60280.0,213.137493529,458259.365396,72.4325952648,0.0685654576551,0.301788493192,-1.13542800541,480.0,381.653698722,14700.0,1160755.1952,10850.0,-1.25435940435,GM12878,106474.0,21.53616
IL7R,0.0573005093379,100.0,0.0307976593779,25.1550352296,46.3970327391,5110.0,0.0923174872666,0.0963526771965,13854.3476749,50.2026878712,0.0,127452.500342,6290.0,22.9457391323,-1.14894816329,0.0604529912323,-1.15806724899,0.0,10.0259143001,3140.0,114591.685152,63682.0079881,28598.9464125,3700.0,11.5119707294,20971.4357026,37.1229363262,0.207337706177,0.0,-1.14298445414,720.0,25.1550352296,11120.0,74417.0536616,2420.0,0.0,GM12878,22729.0,13.73625
ITGA4,0.020670958997,9150.0,0.389359539139,232.218901049,53.826750617,5400.0,0.117587258556,0.433751270756,545316.790469,47.8917052283,0.119823832785,132428.427496,8150.0,14.9434004918,-1.23794056341,0.0,-0.26619946207,0.0,286.604806701,4970.0,124642.192973,498106.6643,47676.4287043,11870.0,286.604806701,515836.812285,53.826750617,0.329993098777,0.082585963706,-1.29770413514,400.0,232.218901049,8610.0,456575.162256,7520.0,-1.0325533603,GM12878,80850.0,20.03658
ITGB1,0.0190119463125,5960.0,0.157283627343,100.859158198,57.2142081113,7720.0,0.0766606945976,0.112493109151,323525.605623,22.4293889559,0.00329827298414,146462.5637,6710.0,17.1686356906,-1.17865886803,0.0679195514884,-0.892576049315,0.0,274.606374973,4590.0,183775.946217,158125.178791,32386.3853971,6510.0,274.606374973,306613.066042,27.1200077529,0.0993793133202,0.0166025085983,-1.27825176866,940.0,100.859158198,11840.0,126050.716088,7430.0,-1.32829668312,GM12878,58048.0,9.440877
LEF1,0.0991664744836,3500.0,0.045701156365,21.0687179747,53.0054008607,6280.0,0.0338116233827,0.0263565380687,169729.899763,110.297343208,0.0422877595575,72098.4494041,1730.0,110.297343208,0.0,0.0,0.0,255861.237932,110.357461093,38380.0,148308.557642,50438.020119,464549.410787,2240.0,110.357461093,149866.875877,26.9166146558,0.0589987985846,0.0,-1.3226681212,6880.0,14.7090045281,10000.0,21501.4285091,4960.0,-1.06647771936,GM12878,121412.0,4.075297
MS4A1,0.0105832549389,6870.0,0.869002822201,155.875391552,49.4960178504,3790.0,0.229303857008,0.943085606773,633351.013041,27.7263587822,0.0391009574069,129686.231852,8420.0,27.7263587822,-1.16062628613,0.0,-0.670903161122,0.0,337.308808794,1300.0,87146.2421024,377481.649617,12438.5433724,7710.0,337.308808794,642566.112678,24.9210460551,0.0189000414825,0.052927415475,-1.21785798139,580.0,155.875391552,9700.0,389108.384015,7130.0,-1.00152311002,GM12878,14944.0,744.5598
NFKB1,0.00101038167168,9560.0,0.171417731561,214.138425986,57.8444981702,19730.0,0.119854450135,0.321710038457,615465.045936,18.9546073921,0.0806722335437,125392.362279,5400.0,14.0081282756,-1.18998984876,0.0513452026077,-1.24538726238,0.0,262.682919406,7270.0,470765.246522,838821.590753,62602.5543468,33180.0,262.682919406,474513.135012,57.8444981702,0.288772097534,0.119561177302,-1.20473708435,530.0,214.138425986,10550.0,298737.472255,7150.0,-1.29551587575,GM12878,115974.0,45.44586
PAX5,0.0259980638444,29860.0,0.715479772651,386.173945983,92.7471354554,40690.0,0.379471748579,0.888916750251,2155113.18253,52.0495807777,0.145688968896,573500.13565,17300.0,38.3372623945,-1.22479276374,0.13201800567,-0.83866441817,3631.23100499,329.385849662,15360.0,1172338.61354,3056780.17548,138852.420217,57080.0,329.385849662,1774722.6324,92.7471354554,0.311958296449,0.2319423773,-1.19029238079,1360.0,386.173945983,17030.0,1584900.5352,18260.0,-1.30379926145,GM12878,195946.0,14.90771
PRDM1,0.551543599928,11700.0,0.723957393031,93.4935936425,59.0949200945,8720.0,0.316844195703,0.605705000903,444620.61692,67.1570339449,0.241422228035,195033.604864,8750.0,67.1570339449,-1.17130297493,0.37264338703,-0.955595891174,92070.8986013,201.127170081,11360.0,212801.904845,275404.691016,126965.016328,12360.0,201.127170081,306036.529135,53.9301034239,0.717594779418,0.0,-1.43317200908,3930.0,93.4935936425,13880.0,209402.205744,7830.0,-1.11928896091,GM12878,23620.0,2.380057
PTPRC,0.00654756337106,10580.0,0.323826130278,109.388135199,46.6292249883,13580.0,0.126683628988,0.387167944772,394612.895336,30.6912933635,0.303928769173,138184.191006,7930.0,30.6912933635,0.0,0.0240708826271,-0.874051970267,0.0,178.053309009,6170.0,295362.519243,549344.433075,60347.5336676,21920.0,178.053309009,247215.75829,42.980134288,0.0586207288639,0.00448182885171,-1.01343282925,550.0,109.388135199,10640.0,202893.333213,6780.0,-0.582871589218,GM12878,118508.0,140.8558
PTPRJ,0.00698951572641,14030.0,0.157731816479,164.602427807,100.267132917,48880.0,0.254736883614,0.321510019256,487793.904645,32.5035959241,0.203170498642,145996.22517,4480.0,16.8049189188,-1.25728859461,0.00309629778188,-1.02943161639,0.0,150.315603653,16900.0,1454833.80875,1229991.13091,152155.815432,44280.0,150.315603653,196362.813059,46.0636600752,0.0205937423389,0.0922480566369,-1.0050917212,520.0,55.7108904555,10590.0,222446.900795,4960.0,-1.25295696808,GM12878,190285.0,0.14053938
SDC1,0.085237650688,3880.0,0.265191503737,63.1292524367,81.8136033806,9730.0,0.32853342342,0.602592795912,202407.911499,44.8762219449,0.133035789394,247347.368523,5150.0,22.2734832825,-1.06789068002,0.0492453157624,-0.910876029244,1084.70322967,158.147985443,5760.0,284775.634347,308551.63997,44885.1931675,13100.0,158.147985443,189220.56473,68.6755235091,0.168444508487,0.0,-0.910713000811,2170.0,41.76251122,9830.0,243511.062364,5630.0,-1.14672288864,GM12878,24637.0,12.69306
SOX4,0.0820008200082,5460.0,1.20336203362,85.5404845771,25.0767193944,900.0,0.0553505535055,0.885608856089,328545.767632,22.384313891,0.0523509148879,63429.6923289,7200.0,19.3881314073,0.0,0.0,-1.295120338,925.908557457,169.051696028,1250.0,16807.8556217,227557.103486,10365.4057725,6360.0,169.051696028,342016.762513,25.0767193944,0.184705131663,0.0,-1.14989411246,1430.0,85.5404845771,7370.0,242285.148172,6520.0,-1.02894373298,GM12878,4878.0,15.30499
